season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2024,17,SF,00-0038603,Robert Beal,DE,3.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.001206235494154635,0.004505383718469723,0,True,exact,False
2024,17,SF,00-0037829,Spencer Burford,G,2.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.000624632750540433,0.0027654898323888366,0,True,exact,False
2024,17,SF,00-0036564,Talanoa Hufanga,S,1.0,,FP,FP,0.83746817300444,0.9936479128856625,1,0.9301644751019509,0.9829800148189526,1,True,exact,True
2024,17,SF,00-0039435,Tatum Bethune,LB,2.0,Questionable,FP,FP,0.7105612939664839,0.2833333333333333,1,0.19465167495267946,0.22339407996473906,1,True,exact,True
2024,17,TB,00-0036411,Antoine Winfield,S,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0008402910107190662,0.0027932783554096103,0,True,exact,False
2024,17,TB,00-0038129,Cade Otton,TE,1.0,Out,DNP,DNP,0.00011935111410230394,0.0021691973969631237,0,0.013658274273846612,0.0071346630958591265,0,True,exact,False
2024,17,TB,00-0038820,Christian Izien,S,2.0,,DNP,DNP,0.6290645287548167,0.2,0,0.3774079909438358,0.16972394566984644,0,True,exact,False
2024,17,TB,00-0039905,Graham Barton,C,1.0,,FP,FP,0.8975270217585003,0.9829545454545454,1,0.9745406754933742,0.9770818609900307,1,True,exact,True
2024,17,TB,00-0035699,Jamel Dean,CB,1.0,,LP,LP,0.8550311276873112,0.960927960927961,1,0.9398493746007044,0.9346414418932342,1,True,exact,True
2024,17,TB,00-0034374,Jordan Whitehead,S,1.0,Questionable,FP,FP,0.7106573088797684,0.8401253918495298,1,0.6656364476463454,0.8587951424150608,1,True,exact,True
2024,17,TB,00-0036643,K.J. Britt,LB,1.0,Questionable,FP,FP,0.7105612939664839,0.8324022346368715,1,0.766390627212914,0.8496615841678175,1,True,exact,True
2024,17,TB,00-0038823,Kaevon Merriweather,S,3.0,,FP,FP,0.83746817300444,0.960927960927961,1,0.7950791315407073,0.9496601919779681,1,True,exact,True
2024,17,TB,00-0039589,Kameron Johnson,WR,2.0,Questionable,FP,FP,0.7723238102673284,0.5045045045045043,1,0.26205495916717014,0.46219719301795176,1,True,exact,True
2024,17,TB,00-0029562,Lavonte David,LB,1.0,,LP,LP,0.8729341147242563,0.9936479128856625,1,0.9982146307120612,0.9805300483927311,1,True,exact,True
2024,17,TB,00-0038127,Logan Hall,DE,1.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.9685027646299613,0.9819849125111849,1,True,exact,True
2024,17,TB,00-0035681,Mike Edwards,S,3.0,,FP,FP,0.83746817300444,0.9009009009009009,1,0.7385989790632755,0.9067175903514453,1,True,exact,True
2024,17,TB,00-0031408,Mike Evans,WR,1.0,,LP,LP,0.9242738663508193,0.9936479128856625,1,0.9979201196994717,0.9840764651774582,1,True,exact,True
2024,17,TB,00-0032385,Sterling Shepard,WR,1.0,Out,DNP,DNP,0.00257841692844397,0.000814663951120163,0,0.0051756788444578695,0.0049109124722952644,0,True,exact,False
2024,17,TB,00-0036406,Tristan Wirfs,T,1.0,,LP,LP,0.9166913711804057,0.960927960927961,1,0.9620510220723818,0.9554501233625382,1,True,exact,True
2024,17,TB,00-0030386,William Gholston,DE,2.0,,DNP,DNP,0.8745743285697242,0.5045045045045043,1,0.614802874408157,0.4561606473949262,1,True,exact,True
2024,17,TEN,00-0035632,Amani Hooker,S,1.0,Questionable,DNP,DNP,0.33557295192573755,0.22282608695652173,0,0.4256956049669988,0.20609768175905413,0,True,exact,False
2024,17,TEN,00-0039650,Bryce Oliver,WR,2.0,Questionable,DNP,DNP,0.46862361553494913,0.22282608695652173,1,0.16324790493039032,0.19355291297090793,1,True,exact,True
2024,17,TEN,00-0038632,Colton Dowell,WR,,Out,LP,LP,,,0,,,0,False,unmatched,False
2024,17,TEN,00-0036619,Dillon Radunz,T,1.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.0028095660402635537,0.0025388291359446217,0,True,exact,False
2024,17,TEN,00-0036441,Kenneth Murray,LB,1.0,,DNP,DNP,0.7353557069121646,0.2833333333333333,0,0.5642141068059525,0.22658548323263775,0,True,exact,False
2024,17,TEN,00-0035413,Luke Gifford,LB,3.0,,FP,FP,0.8368811420269069,0.7623931623931623,1,0.5978362211005924,0.8148933343012653,1,True,exact,True
2024,17,TEN,00-0025565,Nick Folk,K,1.0,Out,DNP,DNP,,,0,,,0,False,exact,False
2024,17,TEN,00-0038853,Otis Reese,LB,2.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.001185645515173074,0.0035990079222528097,0,True,exact,False
2024,17,TEN,00-0035261,Tony Pollard,RB,1.0,Questionable,DNP,DNP,0.40940111470331353,0.3856041131105398,0,0.6175849322568363,0.3774095541191644,0,True,exact,False
2024,17,TEN,00-0033009,Tyler Boyd,WR,1.0,Questionable,DNP,DNP,0.46862361553494913,0.5418060200668897,1,0.6166729160636403,0.5829715452784894,1,True,exact,True
2024,17,WAS,00-0033831,Andrew Wylie,T,1.0,Out,DNP,DNP,0.0021779394055154388,0.000814663951120163,0,0.003516815826518379,0.002733154055522546,0,True,exact,False
2024,17,WAS,00-0035692,Clelin Ferrell,DE,1.0,,LP,LP,0.9193104284191131,0.9009009009009009,1,0.9218560723354716,0.8947892276109214,1,True,exact,True
2024,17,WAS,00-0032052,Dante Fowler,LB,1.0,,FP,FP,0.8368811420269069,0.9829545454545454,1,0.9593761783342315,0.9776767394243778,1,True,exact,True
2024,17,WAS,00-0036626,Dyami Brown,WR,2.0,Out,DNP,DNP,0.00257841692844397,0.000814663951120163,0,0.004803637523874284,0.002386891522189227,0,True,exact,False
2024,17,WAS,00-0033523,Jonathan Allen,DT,1.0,Questionable,FP,FP,0.753638556793119,0.7546468401486989,1,0.598930810476832,0.7090082163780502,1,True,exact,True
2024,17,WAS,00-0039368,Jordan Magee,LB,2.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.00027765569742488973,0.0010761420935604116,0,True,exact,False
2024,17,WAS,00-0032268,Marcus Mariota,QB,2.0,Questionable,DNP,DNP,0.280802530677793,0.04,0,0.03595097670568004,0.07877600440642979,0,True,exact,False
2024,17,WAS,00-0033874,Marshon Lattimore,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.000934056829606308,0.0010558500528205052,0,True,exact,False
2024,17,WAS,00-0035659,Terry McLaurin,WR,1.0,,FP,FP,0.9360087625207396,0.9936479128856625,1,0.9893209019431953,0.979408904974066,1,True,exact,True
2024,17,WAS,00-0039681,Tyler Owens,S,3.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,1.6610878056381468e-05,0.00126658219049785,0,True,exact,False
2024,17,WAS,00-0030061,Zach Ertz,TE,1.0,,FP,FP,0.9345540065872737,0.9936479128856625,1,0.9868372160000466,0.983158417527369,1,True,exact,True
2024,18,ARI,00-0039854,Darius Robinson,DT,2.0,,LP,LP,0.9193104284191131,0.960927960927961,1,0.8239263757500129,0.9487117769285512,1,True,exact,True
2024,18,ARI,00-0035258,Hjalte Froholdt,C,1.0,,FP,FP,0.8975270217585003,0.9024390243902439,1,0.974029009917003,0.9193401356615774,1,True,exact,True
2024,18,ARI,00-0035003,Jackson Barton,T,,Questionable,LP,LP,0.6381664274066553,0.6481481481481481,0,0.6136114923209492,0.6238070494378758,0,True,exact,False
2024,18,ARI,00-0029316,Kelvin Beachum,T,2.0,,LP,LP,0.9166913711804057,0.960927960927961,1,0.9136895132635905,0.933477345831769,1,True,exact,True
2024,18,ARI,00-0035144,Mack Wilson,LB,1.0,Questionable,LP,LP,0.684238597916069,0.8401253918495298,1,0.847453384999666,0.8525414035735345,1,True,exact,True
2024,18,ARI,00-0023853,Matt Prater,K,1.0,Out,LP,LP,,,0,,,0,False,exact,False
2024,18,ARI,00-0038559,Michael Wilson,WR,1.0,Questionable,LP,LP,0.733325714621472,0.9009009009009009,0,0.9114711837907464,0.8839463622886579,0,True,exact,False
2024,18,ARI,00-0035239,Sean Murphy-Bunting,CB,1.0,Questionable,LP,LP,0.5429577507965944,0.8324022346368715,1,0.8004796790160766,0.8447289865691937,1,True,exact,True
2024,18,ARI,00-0036896,Victor Dimukeje,LB,2.0,Questionable,Unknown,Unknown,0.6188595219085519,0.5356037151702786,0,0.3345002258127542,0.5563574810737394,0,True,exact,False
2024,18,ATL,00-0039859,Brandon Dorlus,DE,2.0,Questionable,DNP,DNP,0.5364168488856645,0.04,0,0.028737359719129017,0.07711731187632413,0,True,exact,False
2024,18,ATL,00-0036429,Charlie Woerner,TE,2.0,,LP,LP,0.904321548270875,0.9702276707530648,1,0.9945718471260535,0.9667295461108579,1,True,exact,True
2024,18,ATL,00-0036309,Darnell Mooney,WR,1.0,Questionable,DNP,DNP,0.46862361553494913,0.2897526501766784,0,0.7654482881915533,0.25236391924005847,0,True,exact,False
2024,18,ATL,00-0033051,David Onyemata,DT,1.0,,DNP,DNP,0.8745743285697242,0.6666666666666666,1,0.7761689716054614,0.6486949497227904,1,True,exact,True
2024,18,ATL,00-0037034,Dee Alford,CB,1.0,,FP,FP,0.83746817300444,0.960927960927961,1,0.9672719819461298,0.955962690656524,1,True,fuzzy,True
2024,18,ATL,00-0037238,Drake London,WR,1.0,,FP,FP,0.9360087625207396,0.9726651480637813,1,0.9900343597658771,0.9750496927667984,1,True,exact,True
2024,18,ATL,00-0031583,Grady Jarrett,DT,1.0,,DNP,DNP,0.8745743285697242,0.9936479128856625,1,0.987366879247459,0.9804073492384892,1,True,exact,True
2024,18,ATL,00-0039370,J.D. Bertrand,LB,2.0,Questionable,LP,LP,0.684238597916069,0.3561643835616438,0,0.4403467446316072,0.3426579593928741,0,True,exact,False
2024,18,ATL,00-0031279,Jake Matthews,T,1.0,,LP,LP,0.9166913711804057,0.9702276707530648,1,0.9957141787913015,0.9645538047824901,1,True,exact,True
2024,18,ATL,00-0035235,Kaleb McGary,T,1.0,,LP,LP,0.9166913711804057,0.9702276707530648,1,0.9951698192944824,0.9645538047824901,1,True,exact,True
2024,18,ATL,00-0033524,Kevin King,CB,2.0,,DNP,DNP,0.6290645287548167,0.2897526501766784,0,0.23549610911362334,0.2590825408470585,0,True,exact,False
2024,18,ATL,00-0034854,KhaDarel Hodge,WR,2.0,,FP,FP,0.9360087625207396,0.9702276707530648,1,0.9705505086149866,0.966527802985383,1,True,exact,True
2024,18,ATL,00-0034360,Lorenzo Carter,LB,1.0,,FP,FP,0.8368811420269069,0.960927960927961,1,0.9468382787351501,0.9464699423696117,1,True,exact,True
2024,18,ATL,00-0039048,Matthew Bergeron,G,1.0,,FP,FP,0.8975270217585003,0.960927960927961,1,0.9572193582715346,0.938289501114588,1,True,exact,True
2024,18,ATL,00-0037587,Nate Landman,LB,2.0,,FP,FP,0.8368811420269069,0.9407114624505929,1,0.9294845724091636,0.9274230751716437,1,True,fuzzy,True
2024,18,ATL,00-0034073,Ross Dwelley,TE,3.0,,FP,FP,0.9345540065872737,0.5612244897959184,1,0.7035822928767743,0.6107817791209464,1,True,exact,True
2024,18,ATL,00-0038980,Zach Harrison,DE,2.0,,FP,FP,0.9337881100415524,0.9407114624505929,1,0.9530984897569111,0.9246719644716046,1,True,exact,True
2024,18,BAL,00-0038046,Charlie Kolar,TE,3.0,Questionable,FP,FP,0.7591062473032045,0.7004405286343612,1,0.5420243092403947,0.6884536073997273,1,True,exact,True
2024,18,BAL,00-0038119,Jalyn Armour-Davis,CB,3.0,Out,LP,LP,0.00016189180153558785,0.000814663951120163,0,0.0003575041382581209,0.004931651034445507,0,True,exact,False
2024,18,BAL,00-0034975,Justice Hill,RB,2.0,Out,DNP,DNP,0.004631816835259078,0.000814663951120163,0,0.0014589151447118836,0.0033048266934347197,0,True,exact,False
2024,18,BAL,00-0031549,Nelson Agholor,WR,2.0,,FP,FP,0.9360087625207396,0.9009009009009009,0,0.911133739668435,0.8743491589351192,0,True,exact,False
2024,18,BAL,00-0036130,Nnamdi Madubuike,DT,1.0,,FP,FP,0.9337881100415524,0.9702276707530648,1,0.9837414346795841,0.9630603687871763,1,True,exact,True
2024,18,BAL,00-0035112,Patrick Mekari,G,2.0,Questionable,LP,LP,0.6381664274066553,0.6666666666666666,1,0.8329337740783319,0.6521759790618665,1,True,exact,True
2024,18,BAL,00-0039796,Rasheen Ali,RB,3.0,,FP,FP,0.8989834946621003,0.7546468401486989,1,0.650141107278763,0.7551409693441336,1,True,exact,True
2024,18,BAL,00-0032965,Ronnie Stanley,T,1.0,,FP,FP,0.8975270217585003,0.960927960927961,1,0.9782427798708393,0.9480110723068006,1,True,exact,True
2024,18,BUF,00-0031544,Amari Cooper,WR,2.0,,FP,FP,0.9360087625207396,0.9009009009009009,0,0.9084295615530459,0.8990291122455625,0,True,exact,False
2024,18,BUF,00-0035357,Cameron Lewis,S,2.0,,LP,LP,0.8550311276873112,0.9009009009009009,1,0.8949434605976918,0.8780212255583388,1,True,exact,True
2024,18,BUF,00-0033282,Curtis Samuel,WR,2.0,Questionable,LP,LP,0.733325714621472,0.7004405286343612,1,0.723936920201469,0.6965743005419713,1,True,exact,True
2024,18,BUF,00-0038933,Dalton Kincaid,TE,1.0,,FP,FP,0.9345540065872737,0.9702276707530648,0,0.9685398691419175,0.9649881931883721,0,True,exact,False
2024,18,BUF,00-0036888,Damar Hamlin,S,1.0,,LP,LP,0.8550311276873112,0.960927960927961,1,0.9430848329424869,0.9337020402535553,1,True,exact,True
2024,18,BUF,00-0033907,Dawuane Smoot,DE,2.0,,FP,FP,0.9337881100415524,0.960927960927961,1,0.932658840269223,0.9343320639850029,1,True,exact,True
2024,18,BUF,00-0039873,DeWayne Carter,DT,2.0,,FP,FP,0.9337881100415524,0.960927960927961,1,0.9405284431809685,0.9390305801508554,1,True,exact,True
2024,18,BUF,00-0038557,Dorian Williams,LB,2.0,,FP,FP,0.8368811420269069,0.9407114624505929,1,0.931241689222283,0.9276269171656151,1,True,exact,True
2024,18,BUF,00-0031557,Jordan Phillips,DT,3.0,,FP,FP,0.9337881100415524,0.7592592592592593,1,0.7986174665573599,0.7719284724663422,1,True,exact,True
2024,18,BUF,00-0034857,Josh Allen,QB,1.0,,FP,FP,0.8601115428488862,0.960927960927961,1,0.9408631391179537,0.9504820229854443,1,True,exact,True
2024,18,BUF,00-0033571,Matt Milano,LB,1.0,,FP,FP,0.8368811420269069,0.9407114624505929,0,0.8581132462409707,0.9263370824738413,0,True,exact,False
2024,18,BUF,00-0036590,Quintin Morris,TE,3.0,,FP,FP,0.9345540065872737,0.8401253918495298,1,0.8937136553494849,0.8635532666802185,1,True,exact,True
2024,18,BUF,00-0033551,Rasul Douglas,CB,1.0,,FP,FP,0.83746817300444,0.9702276707530648,1,0.9542227791537778,0.9607548463720281,1,True,exact,True
2024,18,BUF,00-0030092,Sam Martin,P,1.0,,FP,FP,,,0,,,1,False,exact,True
2024,18,BUF,00-0036976,Spencer Brown,T,1.0,,FP,FP,0.8975270217585003,0.9726651480637813,0,0.9717937570755529,0.9734903133657323,0,True,exact,False
2024,18,BUF,00-0035663,Taylor Rapp,S,1.0,,LP,LP,0.8550311276873112,0.960927960927961,1,0.9694573849971352,0.9520768235897861,1,True,exact,True
2024,18,BUF,00-0037254,Terrel Bernard,LB,1.0,Out,LP,LP,0.00028824637834385156,0.0051813471502590676,0,0.020870344875029385,0.010520944681436523,0,True,exact,False
2024,18,CAR,00-0032889,A'Shawn Robinson,DE,1.0,Questionable,LP,LP,0.7652636813996615,0.8401253918495298,1,0.9046055162507636,0.8634550087285999,1,True,exact,True
2024,18,CAR,00-0037043,Amare Barno,LB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.001047817937215187,0.0018842378603379825,0,True,exact,False
2024,18,CAR,00-0036335,D.J. Wonnum,LB,1.0,,FP,FP,0.8368811420269069,0.9936479128856625,1,0.9967822445501026,0.9818344730816073,1,True,exact,True
2024,18,CAR,00-0031364,Jadeveon Clowney,LB,1.0,,FP,FP,0.8368811420269069,0.9936479128856625,1,0.9980795839273463,0.9845720204143174,1,True,exact,True
2024,18,CAR,00-0036944,Jaycee Horn,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.006673350622157022,0.0033131967217577014,0,True,exact,False
2024,18,CAR,00-0034368,Josey Jewell,LB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.005521759496213465,0.0036361315618070426,0,True,exact,False
2024,18,CAR,00-0035244,Lonnie Johnson,S,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0004653991279082665,0.0014682510626759099,0,True,exact,False
2024,18,CAR,00-0035277,Michael Jackson,CB,1.0,,FP,FP,0.83746817300444,0.9936479128856625,1,0.9983376946011642,0.9818794111010132,1,True,exact,True
2024,18,CAR,00-0035243,Miles Sanders,RB,2.0,Questionable,FP,FP,0.6681971563941136,0.5418060200668897,1,0.4213638836399821,0.5913806365334627,1,True,exact,True
2024,18,CAR,00-0035669,Nick Scott,S,1.0,,FP,FP,0.83746817300444,0.3856041131105398,0,0.47553382849380516,0.4425872787723914,1,True,exact,True
2024,18,CAR,00-0036325,Robert Hunt,G,1.0,Questionable,DNP,DNP,0.34191168910542186,0.3241379310344827,0,0.5988527540824267,0.3024366519756233,0,True,exact,False
2024,18,CAR,00-0033284,Taylor Moton,T,1.0,Questionable,LP,LP,0.6381664274066553,0.7623931623931623,1,0.9805133120740036,0.8139430694874109,1,True,exact,True
2024,18,CAR,00-0039342,Xavier Legette,WR,1.0,Questionable,LP,LP,0.733325714621472,0.9407114624505929,1,0.9338248507458176,0.9240725608253293,1,True,exact,True
2024,18,CHI,00-0037096,Elijah Hicks,S,1.0,Questionable,DNP,DNP,0.33557295192573755,0.15573770491803277,0,0.11499744512540944,0.14521810742627003,0,True,exact,False
2024,18,CHI,00-0038111,Kyler Gordon,CB,1.0,,FP,FP,0.83746817300444,0.960927960927961,1,0.976983292964134,0.9538260496063644,1,True,exact,True
2024,18,CHI,00-0036905,Larry Borom,T,2.0,,FP,FP,0.8975270217585003,0.8401253918495298,1,0.9123717214988557,0.8551282290304028,1,True,exact,True
2024,18,CHI,00-0024243,Marcedes Lewis,TE,3.0,,FP,FP,0.9345540065872737,0.9024390243902439,1,0.9931294196840739,0.9211547678114369,1,True,exact,True
2024,18,CHI,00-0039919,Rome Odunze,WR,1.0,,FP,FP,0.9360087625207396,0.9726651480637813,1,0.992262613936255,0.97445190415672,1,True,exact,True
2024,18,CHI,00-0034067,Scott Daly,LS,1.0,,FP,FP,,,0,,,1,False,exact,True
2024,18,CHI,00-0034263,Tarvarius Moore,S,2.0,,FP,FP,0.83746817300444,0.2897526501766784,0,0.1917239107628061,0.2827348936715032,1,True,exact,True
2024,18,CHI,00-0036953,Teven Jenkins,G,1.0,Questionable,DNP,DNP,0.34191168910542186,0.15573770491803277,0,0.18025045816059965,0.1548849278213995,0,True,exact,False
2024,18,CHI,00-0035594,Travis Homer,RB,3.0,Questionable,DNP,DNP,0.40940111470331353,0.15573770491803277,0,0.06146683543477811,0.1647001811973842,0,True,exact,False
2024,18,CIN,00-0039925,Amarius Mims,T,1.0,Questionable,DNP,DNP,0.34191168910542186,0.15573770491803277,1,0.2496572087116123,0.15236214549988764,1,True,exact,True
2024,18,CIN,00-0037753,Cam Taylor-Britt,CB,1.0,Questionable,LP,LP,0.5429577507965944,0.5356037151702786,1,0.8646582264854884,0.5480331086219359,1,True,exact,True
2024,18,CIN,00-0038576,Charlie Jones,WR,2.0,Questionable,LP,LP,0.733325714621472,0.5356037151702786,0,0.2651714029766157,0.5076244840735984,0,True,exact,False
2024,18,CIN,00-0038597,Chase Brown,RB,1.0,Questionable,DNP,DNP,0.40940111470331353,0.3561643835616438,0,0.6565846677383494,0.35429215913338874,0,True,exact,False
2024,18,CIN,00-0037414,Devin Cochran,T,,,FP,FP,0.8975270217585003,0.9009009009009009,0,0.915057502023342,0.9000161602097517,1,True,exact,True
2024,18,CIN,00-0035631,Drew Sample,TE,1.0,Questionable,DNP,DNP,0.4070853388196061,0.3783789878343172,1,0.57997987378253,0.3771155416213461,1,True,exact,True
2024,18,CIN,00-0039810,Jermaine Burton,WR,2.0,Out,Unknown,Unknown,0.0023059710267508125,0.000814663951120163,0,0.007767433021600555,0.006293890166076371,0,True,exact,False
2024,18,CIN,00-0036442,Joe Burrow,QB,1.0,,FP,FP,0.8601115428488862,0.9009009009009009,1,0.9628748922742365,0.910039489005181,1,True,exact,True
2024,18,CIN,00-0039908,Kris Jenkins,DT,2.0,,FP,FP,0.9337881100415524,0.960927960927961,1,0.941871476004973,0.9456612443502364,1,True,exact,True
2024,18,CIN,00-0039354,McKinnley Jackson,DT,3.0,,FP,FP,0.9337881100415524,0.9009009009009009,1,0.882384283993991,0.8872115484539286,1,True,exact,True
2024,18,CIN,00-0034752,Orlando Brown,T,1.0,,FP,FP,0.8975270217585003,0.960927960927961,1,0.9412920665537855,0.9536462692532066,1,True,exact,True
2024,18,CIN,00-0034834,Sam Hubbard,DE,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.002014201111758579,0.002695976968641353,0,True,exact,False
2024,18,CIN,00-0034613,Tanner Hudson,TE,3.0,,FP,FP,0.9345540065872737,0.7546468401486989,1,0.7472741029632572,0.7153822233295873,1,True,exact,True
2024,18,CIN,00-0036410,Tee Higgins,WR,1.0,Questionable,LP,LP,0.733325714621472,0.8041958041958042,1,0.8968852663044736,0.8233323229893145,1,True,exact,True
2024,18,CIN,00-0033935,Trey Hendrickson,DE,1.0,,FP,FP,0.9337881100415524,0.9936479128856625,1,0.9986924475329386,0.9804044874324094,1,True,exact,True
2024,18,CLE,00-0038710,Blake Whiteheart,TE,3.0,Questionable,LP,LP,0.6670020264648383,0.7546468401486989,1,0.5497653307851267,0.7449799816510226,1,True,exact,True
2024,18,CLE,00-0038585,Cameron Mitchell,CB,2.0,Questionable,LP,LP,0.5429577507965944,0.6506849315068494,1,0.6784092992873293,0.6302604641663099,1,True,exact,True
2024,18,CLE,00-0037815,Cameron Thomas,DE,2.0,,FP,FP,0.9337881100415524,0.8041958041958042,1,0.785988506393399,0.8369058163836693,1,True,exact,True
2024,18,CLE,00-0033546,Dalvin Tomlinson,DT,1.0,Questionable,DNP,DNP,0.5364168488856645,0.3561643835616438,0,0.5867505259482538,0.36816904696168207,0,True,exact,False
2024,18,CLE,00-0033885,David Njoku,TE,1.0,Out,DNP,DNP,0.00011935111410230394,0.000814663951120163,0,0.0037843246538438453,0.0030417038275711945,0,True,exact,False
2024,18,CLE,00-0034856,Denzel Ward,CB,1.0,Out,DNP,DNP,0.0001,0.000814663951120163,0,0.0035140918438649987,0.0020940825931749533,0,True,exact,False
2024,18,CLE,00-0035525,Devin Bush,LB,2.0,Questionable,FP,FP,0.7105612939664839,0.7623931623931623,0,0.9264489500624663,0.7944273718204213,0,True,exact,False
2024,18,CLE,00-0038583,Dorian Thompson-Robinson,QB,2.0,,FP,FP,0.8601115428488862,0.8041958041958042,1,0.7493636570859248,0.8305713207234715,1,True,exact,True
2024,18,CLE,00-0032384,Germain Ifedi,T,2.0,,FP,FP,0.8975270217585003,0.9009009009009009,1,0.8917602111369106,0.8938969010519509,1,True,exact,True
